ClaimNumber,DateReceived,IncidentDate,AirportCode,AirportName,AirlineName,ClaimType,ClaimSite,ItemCategory,CloseAmount,Disposition,Lat,Long
2015060222904,28-May-15,21-May-15,ABE,"Lehigh Valley International Airport, Allentown",Allegiant Air,Property Damage,Checkpoint,Personal Electronics,0.00 ,1,40.652083,-75.440806
2015082725115,21-Aug-15,1-Aug-15,ABE,"Lehigh Valley International Airport, Allentown",Unknown,Property Damage,Checked Baggage,Sporting Equipment & Supplies,180.00 ,0,40.652083,-75.440806
2015102326219,7-Oct-15,2-Oct-15,ABE,"Lehigh Valley International Airport, Allentown",Allegiant Air,Passenger Property Loss,Checked Baggage,Clothing,60.00 ,1,40.652083,-75.440806
2015122027695,27-Oct-15,19-Oct-15,ABE,"Lehigh Valley International Airport, Allentown",Allegiant Air,Property Damage,Checkpoint,Personal Accessories,0,1,40.652083,-75.440806
2015012220065,22-Jan-15,23-Dec-14,ABI,Abilene Regional,American Airlines  ,Property Damage,Checked Baggage,Home Decor,0.00 ,1,32.411319,-99.681897
2015081024734,5-Aug-15,14-Jul-15,ABI,Abilene Regional,American Airlines  ,Passenger Property Loss,Checked Baggage,Baggage/Cases/Purses,200.00 ,0,32.411319,-99.681897
2015092825697,7-Sep-15,6-Aug-15,ABI,Abilene Regional,American Airlines  ,Passenger Property Loss,Checked Baggage,Personal Electronics,0.00 ,1,32.411319,-99.681897
2015010919746,9-Jan-15,24-Nov-14,ABQ,Albuquerque International Sunport Airport,Delta Air Lines  ,Passenger Property Loss,Checked Baggage,Clothing,0.00 ,1,35.0402222,-106.6091944
2015022720896,27-Feb-15,26-Feb-13,ABQ,Albuquerque International Sunport Airport,American Airlines  ,Passenger Property Loss,Checkpoint,Unknown,0.00 ,1,35.0402222,-106.6091944
2015040721792,6-Apr-15,2-Jan-15,ABQ,Albuquerque International Sunport Airport,Southwest Airlines  ,Passenger Property Loss,Checked Baggage,Clothing; Home Decor,136.49 ,0,35.0402222,-106.6091944
2015052722773,27-May-15,6-May-15,ABQ,Albuquerque International Sunport Airport,Southwest Airlines  ,Property Damage,Checked Baggage,Household Items,0.00 ,1,35.0402222,-106.6091944
2015060422932,29-May-15,20-Dec-14,ABQ,Albuquerque International Sunport Airport,UAL  ,Passenger Property Loss,Checked Baggage,Cameras; Computer & Accessories; Personal Electronics,0.00 ,1,35.0402222,-106.6091944
2015062523439,25-Jun-15,30-May-15,ABQ,Albuquerque International Sunport Airport,Southwest Airlines  ,Passenger Property Loss,Checked Baggage,Clothing,0.00 ,1,35.0402222,-106.6091944
2015072324120,15-Jul-15,14-Jun-15,ABQ,Albuquerque International Sunport Airport,Southwest Airlines  ,Property Damage,Checked Baggage,Baggage/Cases/Purses,121.89 ,0,35.0402222,-106.6091944
2015072124032,21-Jul-15,7-Jul-15,ABQ,Albuquerque International Sunport Airport,USAir  ,Passenger Property Loss,Checked Baggage,Unknown,0.00 ,1,35.0402222,-106.6091944
2015073124423,22-Jul-15,29-May-15,ABQ,Albuquerque International Sunport Airport,UAL  ,Property Damage,Checked Baggage,Baggage/Cases/Purses,0.00 ,1,35.0402222,-106.6091944
2015081824946,18-Aug-15,12-Aug-15,ABQ,Albuquerque International Sunport Airport,Jet Blue,Property Damage,Checked Baggage,Clothing,0.00 ,1,35.0402222,-106.6091944
2015083125181,18-Aug-15,15-Aug-15,ABQ,Albuquerque International Sunport Airport,Aires Airline,Passenger Property Loss,Checked Baggage,Personal Accessories,0.00 ,1,35.0402222,-106.6091944
2015082525077,19-Aug-15,15-Aug-15,ABQ,Albuquerque International Sunport Airport,Alaska Airlines  ,-,Checked Baggage,Personal Accessories,0,1,35.0402222,-106.6091944
2015092325581,4-Sep-15,16-Aug-15,ABQ,Albuquerque International Sunport Airport,Southwest Airlines  ,Passenger Property Loss,Checkpoint,Jewelry & Watches,0,1,35.0402222,-106.6091944
2015092825690,11-Sep-15,8-Aug-15,ABQ,Albuquerque International Sunport Airport,Delta Air Lines  ,Property Damage,Checked Baggage,Food & Drink,0.00 ,1,35.0402222,-106.6091944
2015100125817,1-Oct-15,31-Jul-15,ABQ,Albuquerque International Sunport Airport,USAir  ,Property Damage,Checked Baggage,Baggage/Cases/Purses,0.00 ,1,35.0402222,-106.6091944
2015111626893,26-Oct-15,12-Oct-15,ABQ,Albuquerque International Sunport Airport,Alaska Airlines  ,Passenger Property Loss,Checked Baggage,Jewelry & Watches,0,1,35.0402222,-106.6091944
2015102926385,29-Oct-15,5-Oct-15,ABQ,Albuquerque International Sunport Airport,Alaska Airlines  ,Passenger Property Loss,Checked Baggage,Jewelry & Watches,0,1,35.0402222,-106.6091944
2015112327063,3-Nov-15,12-Oct-15,ABQ,Albuquerque International Sunport Airport,Southwest Airlines  ,Passenger Property Loss,Checked Baggage,Other,0,1,35.0402222,-106.6091944
2015122127713,7-Dec-15,10-Oct-15,ABQ,Albuquerque International Sunport Airport,Southwest Airlines  ,Passenger Property Loss,Checked Baggage,Other,0,1,35.0402222,-106.6091944
2015080324436,20-Jul-15,20-May-15,ABR,Aberdeen Regional Airport,Delta Air Lines  ,Passenger Property Loss,Checked Baggage,Clothing,0,1,45.4491,-98.4218
2015110926712,19-Oct-15,7-Oct-15,ABR,Aberdeen Regional Airport,Delta Air Lines  ,Passenger Property Loss,Checkpoint,Currency; Jewelry & Watches,0,1,45.4491,-98.4218
2015120227241,12-Nov-15,9-Nov-15,ABR,Aberdeen Regional Airport,Unknown,Property Damage,Checked Baggage,Baggage/Cases/Purses,0,1,45.4491,-98.4218
